i0,i1,i2,i3,y
1.5582297027315004,0.341970891360611,-3.7763188633996547,3.5060713603294698,14.305781815212805
4.959508237956371,2.825284337677618,-1.0589819915133925,0.8501799073888847,28.924367106033863
-3.6055019967697133,-3.5412737209557896,-3.7632236508021597,0.4703838556229396,27.306298594464177
4.557005954001866,2.656203482077684,3.844212254415776,4.875251788347654,5.467167497608511
-1.541476823954926,-0.20538805618483558,0.045096317666903474,0.12401036310912694,0.6276094463233952
1.9488222474412673,1.5770378256261406,4.858916283980308,-0.15996048588261313,6.923967408921681
4.467889167103191,-0.7597245077027353,-0.7973809603235544,-1.646069150044176,-8.101273995516914
-4.520803420178048,0.4254694132663399,-3.2078756429495616,-1.6496316337121755,-9.138740294975614
-2.8662259932972765,3.199519203520122,1.4527721784437482,4.989820118481722,-25.59016205793548
4.438569456133116,2.7630407589373913,4.356491036121014,-2.672976195678282,36.17269347357802
2.228532451544858,4.473501514829296,-3.6692015901333197,-3.3838175283047613,7.522777940087503
0.7111052469278354,-2.190622394496761,-4.608625079784119,-0.2248921592034714,-4.151969802680451
-2.3701971801629207,-3.2754853408704934,-3.6837120960596614,-4.90101199745691,-2.526824940773091
