i0,i1,i2,i3,y
0.9883526701058276,0.8085071539318847,-4.403028344394712,1.6395807812018726,8.817301061333152
-0.6959921328034255,0.9759301549838275,3.739160008591135,-4.9462637461234324,17.13639217138017
-0.22001977948537288,-2.49402183945607,0.9398886060998111,1.6194586977200647,-0.42464250773866974
1.6807261180319362,-2.2835688152898626,-0.05809581125170027,-4.805370389296858,-7.955279391492936
-0.010254255465772744,4.516773061518416,-2.234517875919785,4.147460519894725,9.174942381668869
-3.546634828298436,2.100677070554883,-2.0581032108150077,-4.2781465865611965,-23.70553614901462
3.3604198189039085,-4.749293437361624,0.8838334722817374,3.051622394094352,-34.616365602065656
-1.4242032320414602,-2.5697730029901136,-2.9655453385978783,0.7929422238730277,9.67126414872691
1.9499093203868298,-1.5910437102608932,4.737523182781963,2.7789426752505566,-19.370087267182758
-0.4209227592771123,4.046855247908439,0.31137330466730795,-1.791407905328862,-2.849030355199978
4.0429727480289035,2.805640912309558,3.0539076771799714,-2.8369667035560187,31.35009389433867
-0.5281875315132822,-2.485828168417512,4.122424038972172,2.842667925768197,-9.092715703916717
4.276931725938596,-1.1516330841469244,-4.25102387479148,-4.300478501885446,-28.132348932999513
1.8066715772254307,4.113450962348384,3.305313877538609,3.7224496966466987,2.559445235205125
2.147197818508123,3.4846909388135554,2.123945896994016,2.696736088193844,9.23692001419597
-0.1476628342928601,-3.5410244057651186,0.6434607489113322,-4.685433993361537,4.060648266453965
-3.0052669933977527,3.38907103717734,-4.628183182884604,-0.45408777091572095,-22.47172803752439
3.953581557395422,-3.7136470769761165,-0.43010499776685673,3.9288677558633616,-27.674587531054495
-0.7408297352926478,-4.9980272855707675,-2.530633424376698,-4.261646666181776,-3.379291034413481
2.754569464760504,0.4274033008638556,-2.534467568418827,2.1536522176915494,7.812985862787362
1.7495475806748715,-2.6477752002194,0.6229020068757496,-2.785365486541873,-7.5298076399801674
2.5906970236636777,4.6761578445192225,-0.6744691424402589,-4.660684631140589,21.08552845360513
-2.3268846966155476,-0.13247082357267903,3.692362810125621,0.6318162079349623,-1.7164060047750012
0.9301767635333409,0.7238377345575744,0.41741840746701797,2.90860722877503,0.13248788512581067
4.729812595451108,-1.1904312905723389,-0.9857772928720028,-3.5065739436055,-14.717734793719265
-0.4781832386988141,3.256342406628548,-2.3640949180525626,2.905821800384736,3.7553818344280425
0.11713337194463946,-1.56420234972664,-4.358976314675874,3.136829504183833,13.306924920659375
4.783941286847398,-2.565102717529034,-3.0341064596335174,-1.3348859729952012,-28.59278774432212
1.8575093478936484,-1.3675989197399439,-4.24124927322592,-2.888517002151377,-17.331576191247642
-4.578565321580831,-4.1641286375472415,-4.741001045788661,-4.4079888153707225,17.233190365453552
-4.066828951596044,-3.5267103522751175,-1.7834819177199845,-0.39125460702260817,27.987260012202402
-2.6179271078759925,2.4675176644430588,2.8158336573401535,-3.2673661336240234,-3.7192032359047893
-4.989108903021643,0.40984255752207943,3.0137588437800265,-0.8635615932474909,-1.486931916342737
1.574540322565503,-2.698264386433719,-3.986384128800151,-0.17998757456176495,-9.214551765378967
-1.1962180319449276,2.6976341495877643,2.3133560353588862,1.5268973109747863,-9.986174336371384
4.660813231587204,-0.9318965819951401,-3.841701803522819,4.865005762623596,10.003109572752301
-2.0502069670776137,-0.8984795774676,0.6779323736007132,3.8828885783279006,1.0518023086691155
4.180002622266304,-0.727461690763783,4.344514676603309,1.15435588217011,-11.096699622093187
-3.713644990126066,-0.3058990090559446,1.4592124501178008,-3.069535289536418,6.751104755497764
4.525738029531272,-0.2508083313548024,3.066296508344303,-4.098951074011565,10.298413759444372
2.8033579567749634,-3.5950692516174323,-0.8734981781453648,1.405103590596907,-18.929176556865574
1.8682538260791537,-4.946884140414235,-0.20451252830570343,-0.610011815503392,-18.60882550368331
-0.3331380662536745,0.03142125822162711,-4.720658465217747,4.376027142106073,20.63679433799924
2.7818489700482454,0.7781563015201423,-2.4866290274093483,-4.0600332798279055,-5.766369994027332
-0.5788864529676108,-0.2121507779804075,0.721139438828196,1.6322343868043152,-0.9314461670173539
-1.069680277938656,2.492390823600826,0.1457682858347411,-1.1474858967769186,-5.164855565649463
3.946656334399263,1.6812966205722866,0.7657537103963152,0.6749322465288863,12.754168043125762
4.015346092486313,-3.251247550972219,4.8826011299656376,3.05000451170576,-41.00172377425882
-3.812310632310955,-1.6720097831690408,-2.0319658996855408,1.539208738705785,15.876061016954683
-4.8272575824172215,0.24107531847610364,-3.846618773993795,2.170255710656239,6.020681042882698
1.275005736885361,3.7358694367364276,2.4946525971581917,-2.115046301708987,14.802815677855406
0.5361862515346028,2.617683934182015,-1.0139571440091935,4.151609055408992,7.016685933608019
2.589570877730755,0.8905183601689917,1.4621071467947218,3.77645739452813,-0.9094645229490164
-2.6791430321312895,0.30183440941717876,-0.6392800337862079,-4.21519225425582,-4.312003356411017
3.7619850750780497,-2.2236051595476205,4.919755303708174,-3.6093260537461824,1.0266621495604866
2.8687496701959176,2.1895819036821464,-0.8904272184870363,-1.7868233740520036,10.971688561225468
4.628090494961427,1.2438782539441284,4.64167049319326,-0.24857362093043367,12.667359089595074
2.4487607016130832,-2.2325587841104086,-2.5992675514206596,3.559920855189322,-1.6808176646220225
-3.194456190406052,-1.930563425197814,0.26066915215014674,0.08155982607494305,12.312940438476868
-3.4661541752582337,-4.419892483340021,-3.2438774995503827,-0.6550539064731487,28.515142942442168
4.245725678646544,0.025592686075267324,0.7097681332037622,3.362811120781501,-2.1694971226033326
4.6685275910575506,0.724390011463556,-2.9232616680476586,-1.4506568175628454,2.5230200421347417
4.9896874747459865,1.4288424907588615,2.306085606275559,-3.881129004281576,23.20917069192103
-3.921325151597257,-2.9312683461635647,0.46114337551290063,3.6825223905427595,21.29074177820744
-2.4852378051980306,-0.8155783095824178,-1.6124814395249407,-1.7195339281582234,1.281095552358908
0.34072761022788356,3.4704452251491773,-2.4161670188340945,-3.3047855416989957,-5.6199608141891835
-4.949421244115544,-4.4331024011318245,1.2654052607022672,0.13382633647522368,43.7132378528067
0.5083153824034516,-1.8126468807397575,1.2092376213349887,1.2860794446134403,-3.3979682331434873
-2.572148560388501,-2.3486205240110425,4.357593350166351,-1.3187765354992367,17.82869366091467
1.5501747267702424,-2.8255533753977757,-0.1009913641994693,0.6286836792165706,-8.696711240949943
-1.2611912166591344,-2.0962118549436926,-2.510736834152069,0.4581091485566908,6.437639472766799
3.9046499633948795,-4.297151249013727,-4.576353055520412,1.93085094233468,-24.72148732461964
3.2681316720557483,4.624247125317764,0.3891352375227335,-3.5174021052223647,31.594042083006126
-1.8057114765878266,3.0826837219224963,-1.5304631095847707,-4.7367377809626285,-18.382277184271587
-0.518624953116646,2.865655744145056,-0.9270795246070129,1.189977672947192,-1.869197216582512
1.6310449712696427,-0.935881020947047,-1.3662030274354544,2.8387701849588867,0.8254083550395759
4.82324180378569,1.5301702102803851,-0.37286416889379925,-1.1686313831472264,14.325021080843385
-0.9555016911506602,0.6050860801307136,-1.7171898220415995,-4.708413813127716,-9.241561823576232
-2.263796786035975,-3.2947348936162255,-0.26668597864560883,-4.018222793000755,13.845616848050485
0.9362442577034491,2.41813842189781,-2.89755194342324,-3.946328015128424,-6.9067539859531335
-2.7125834274344762,1.0562349711191912,1.75121640173389,-4.66532928435792,2.4397502059877203
4.787399704585448,3.7296661162377713,-1.4262589933690384,2.045366108610387,38.628026733295926
-1.7659313609814884,-4.26866415273961,-0.9676938193437392,1.9905237447388586,17.00255331868145
-3.564347585813908,3.291024267813272,2.1848973273120524,-4.89942953356266,-12.75595831443565
3.3826715150148345,-3.8694699010446545,3.4307324139369886,0.54055417604597,-28.032787958191957
2.132276925177421,0.39509076233890283,-1.770584433496726,-3.539266146827326,-4.581683713802404
-3.9381339268976756,1.129652091339838,4.895002172982135,-1.6441625059158227,-0.8492634137989512
0.2830699869606237,-0.3936705138394778,1.992175637785536,1.7746448199053315,-3.7582767903763474
-1.4355154948415425,0.26974331408132635,-4.800120923144869,-0.26189962820304835,-2.03159129908862
0.4879969792125136,-4.000734233454871,-4.773159317263815,0.6522691042699993,-0.7913080887064665
-0.3963317377404678,-3.7121439455084984,-2.307426779652925,4.0362136431575575,12.255748369954523
-4.797513832167071,-4.744370045630101,-0.10154206867396276,-2.5553503466889396,45.26288627726952
-2.1320372783252584,4.746423051580969,3.786749099378021,3.020852324430873,-31.678311588238522
3.2129377211889416,1.5953747693195561,4.668279805540488,4.3572995259576395,-10.089413832159371
-3.7052935794847297,-4.745469643170531,-2.0579392192883406,-4.178894648968077,26.56680520957333
-1.8022914128592413,-3.3032392509978594,-4.061029628562399,-0.054973915098756265,11.683548775371944
0.2693819614901187,-1.287940680017999,2.2094916322840463,-4.492019731569559,9.231184035625436
1.095880239441966,1.4327344249290732,-0.33266304292287163,-4.34213226011183,1.695743758873673
4.110745804452952,0.4398921464945609,3.017994298938355,3.5090225448932983,-6.973640444105492
-4.726541359889225,0.9258229849665254,-2.055322237841548,0.2975336141351983,-8.140353807123326
1.6809046943897084,-0.6477736635912237,1.3488414539729812,-0.5919613726009985,-1.379229545550043
2.9115952467144757,-4.7775740435267355,0.37237939401514275,-3.597164728798284,-26.48121373003525
4.9883661989843,0.12761049242800482,4.83592852427298,-3.1661334924929374,16.58433100212983
-4.69748184725447,-1.5562560921830828,-3.6678464791339005,-2.020590726585847,7.209752903139912
-0.6361607509171794,3.7311885034461287,-2.628486846496255,-1.407844856555578,-8.447773047695415
0.9717581240798348,3.814239746790941,-3.182794556235539,2.4974968539204845,15.362056313138119
-4.098340705931505,3.9530318896019967,-1.8257200086163716,-2.924159145400224,-37.74043887013813
-4.756624894094626,-1.343870106274184,-0.6134572061198487,-4.068465784825469,10.28874235031352
0.3900763520684114,0.10398850783078117,-2.072878063730217,1.289096993214529,2.7532677948383144
-1.293079647580937,-4.889802813968503,-4.820120074220152,-2.563343528359608,0.2901854006848694
-3.6456178941883346,-1.5826002947437399,3.390536967043845,2.0048625473217445,4.741551327194957
-3.3672255220253566,-0.15381976711266088,1.0095100316808594,3.8069218200375268,-2.807234075925142
4.599796539975433,3.7051845591554446,4.432202145765904,2.0464875911495994,25.01574353757068
4.817657630173635,1.922330942521267,2.5599518618187114,-2.2361835092746674,24.2467868038489
3.3048749188353597,-3.261689800202082,1.6962002630226003,1.8014911652203294,-24.614643415697564
0.7010672507287818,1.117861989024246,0.7046155549383357,0.028922371008796688,1.547013710180376
0.6974518559314955,-3.4720780486299496,-3.8294170415945383,4.0266432889715045,10.576481873297833
0.4278586073057298,3.8721712326294604,2.8279676621983896,-4.100407919335063,14.909304579386044
-3.149521922170303,-0.5681585210276019,3.5185029683146727,0.7182612160031052,1.0516512139563465
3.115879771883103,-0.8866486675152538,-1.548669432713461,-2.149397364704153,-8.85408729322796
2.5227581313562633,2.1106197675051384,-4.417062870729993,2.212025878925318,20.419823740244606
-4.171401735030381,4.319937615377654,4.394498838509106,-2.8770910334599686,-23.397017323193907
-2.393385706940012,1.989010016799341,0.5150875673518431,-1.9151265586991117,-8.534478410044882
-4.529712891388832,-2.7915216614376104,-2.947326546264856,-4.598601278673232,11.7360036884891
-1.6859532649997053,3.6444607134283764,1.7880670799729357,0.7982283011275655,-13.716066625484377
1.9925100420489725,-3.855623835547135,-4.456616574231762,4.954494639220968,6.7155445047124935
4.0340000441419015,2.1874501169076863,-4.906674985938287,0.41281173202269805,19.67388073574526
-1.7110616810583803,-4.351219999572146,-0.2658540082221421,3.106601456940311,15.71631406352185
-4.6146037628861505,-0.3083525668681677,3.115049544016502,1.8118527936948539,-2.79816138809328
0.1342135324836482,4.210009015763967,1.303571118816432,-2.807205220682162,4.789472013859353
-3.5341259798874325,0.8056450954914007,4.728900762555774,1.1415585874079532,-11.092819799585664
0.6668971500504615,2.135239659278522,2.8658340714466854,-4.871084992575514,16.80769182353066
2.0840111450959,1.06600155940078,-2.6213621399810716,1.9222403901433367,9.482006443625856
3.084816583146049,3.171673616661508,4.339511506139814,1.7520354194874566,11.965084875978132
4.906396731606474,-1.9422778340165991,-3.6437043551259363,-3.1963064815740596,-30.705567080610145
0.10115168208429104,2.2900977251648333,3.2089000618282153,4.005017240067076,-12.388405595198645
-2.4712304213245604,3.3786365387546287,3.8636783559590366,3.048106225124327,-28.475680843015176
3.81342111617316,0.7068349926933202,0.37661064244425635,-4.107360106281547,6.9377945019502185
4.192546317606343,-0.2850195315919235,0.11006995620627791,4.537158465355407,-2.88932000882582
0.07468229973727603,3.7084436568015633,-0.28671257834702324,-1.2908896518532886,0.1837959010277611
2.83695789663454,-1.459122887990587,4.313942021714549,3.676761103556636,-24.140274626928715
-0.17586586702014984,2.375151699699373,-1.9595446722376342,-3.9837901408293996,-8.64183097171909
2.895808960695816,2.132696589985949,-4.155404682018849,-0.6401359345688871,9.691739931817377
-3.376089456919318,3.623714863438309,1.4732906511327677,4.797357606774753,-31.53587320287371
-4.840560191298291,-1.1582722463291981,-3.23804666584817,3.5041169392096876,22.55986722428355
-3.121069240329628,-4.983722047036215,3.191749421726122,-4.311997957956518,44.871900155506616
2.490735013778245,3.38219326591053,-2.549372350983823,-3.3334620402005157,8.350058423195383
-0.8322346445459425,1.0562314605553116,-0.41809953100981456,-1.4151486704887297,-2.3497378237074833
-3.1250191816599138,3.774373810579112,2.535995044661396,-0.2767203757368799,-22.888219612003528
1.7502253609275318,-2.8580182718317673,1.786360218705819,-0.6859707142723188,-8.778961327535185
1.6509487352978036,1.3352588338917517,-0.25237926668646793,-3.25186907052446,3.5881834348382453
-4.429442026539682,-2.940063059865101,-0.30388592433558337,1.4240608038030222,26.47842978976042
-4.564306844634799,-2.3630239810912657,-0.22110119045740184,-3.1999166200512743,20.863627687804307
2.025732626181341,3.7169442840340814,-2.451145840697623,0.30175705973401,15.798721173600331
0.6339327438744125,0.39950868460157096,-2.4512690094570075,-1.8997498838284232,-4.150274742685902
4.384111668135953,-0.9535725474959396,1.6822905323554878,-1.7163317040502166,-5.473768487676907
-4.764277807544696,-2.035329534310526,-3.250605091775427,-1.4424153092931,14.70502811386886
-0.2829345663413294,-1.8850253607661394,-3.761907723147102,0.1641939754049302,1.6843602501515835
-1.4453656836335038,-0.26343264783648657,-2.3242790630937895,-0.8644472200169941,-1.2477035563719951
3.6148633200118105,0.04040689168652101,3.237688517529488,0.45148181103706975,-1.169626694201549
1.2286783974218105,-3.213798977678425,3.8667836939099356,3.394393362123134,-21.02283565843342
-3.2478459228459267,-1.7726902364498764,2.5231783081006753,-4.035248826685855,21.696501821127477
-3.28627577448966,-1.595906595116804,-3.8851198022655984,-2.5240497586027253,0.6829426647101098
-1.2252645788775096,-0.2990029721087284,-2.362462437267917,-1.554702774153347,-2.940211403645658
3.2714993589709103,3.1078315801407683,-1.3379724856008588,-3.171631388338887,16.090982512374666
1.0304778062229385,-4.502622808261812,-2.163486278586096,-2.1607885743977686,-13.95454217904918
-0.48911740235897394,-2.4909016727926736,-3.2746046998495713,-0.5334895791116709,0.6897192283761036
1.4647528740581883,-3.0882488837606625,-2.8368334674998206,-0.16101486377133867,-9.503815210902303
-4.385268753138426,-4.733410238450768,4.276967066093052,1.8916857266306195,33.42387447672986
4.628062986003126,3.417473185735272,-4.5729631972727365,-4.494434406564368,11.079679179344012
4.8489878467102105,-1.0889190323406184,-4.890729126552424,-2.6009848204650057,-23.281022526911133
-2.9503177138343273,4.600466578700779,1.3280305187698556,4.989175973151383,-33.77145403394575
-0.9410817464871988,0.6549574636762294,2.799007982437413,-0.9729224246816512,1.4904806053938002
-0.49113976924135905,2.9229053461731613,-1.0379371171315235,-1.067644506673905,-3.979257975846063
2.851454611745239,0.5645445505711049,0.49172437951600934,-4.225906258446664,5.297527457350747
-4.026649267116854,2.439981776693239,-0.7701304317916495,1.5804475030343221,-18.43275094786476
-4.873232211687064,-0.41062632388016773,-3.9266476820542975,4.553523894026677,21.882238900657665
-0.9982276436509423,-0.5870030160864195,-0.7551199487914868,-3.6781942220555006,-1.605552557475807
3.1701497223003745,-2.7620502280120607,-2.663981110129534,2.3558856842616374,-11.236190566126648
-0.6882979417410535,0.16397522792882846,2.4771162051284215,0.5853007591950066,-1.6755856192357843
2.1940759292054546,-4.497715289952948,-2.2400273663267933,2.2212818267282683,-14.760925628014501
-3.206285304987114,-1.4633214802151184,-3.832616463272772,2.910594761033174,20.538845716022674
-3.1288512715311976,-3.20164776871374,-0.857682182405755,0.3589174066069942,20.342796448872114
4.810739662565744,-4.430376320136226,-0.4106135716235082,3.56263206239195,-41.16390909122364
-2.072654248581439,1.919550572651838,-4.413728902802748,0.39342521724192636,-6.220657047115393
-1.6806056465800157,-4.676446687308321,-3.0733231941731374,-3.658907303389236,4.473520736405918
-3.2639479605198387,-3.373103319560821,-2.476550166487103,-1.3012758749245155,18.796592416316518
-1.9968039161622606,2.651370133073688,0.006226614273762365,0.8396879698121111,-10.593760942932727
-3.9128808850468975,-0.6390130881323,4.463657374446061,1.0790108840122503,0.18442930616648479
1.8396092350036488,4.4312429981290755,4.142785970279451,-0.02801983957067211,16.419591282069867
4.737856174753022,4.027748051105478,3.8303047975405775,-3.5444344004713537,51.742046037252365
2.0748794128089108,-2.856642278026462,-2.6615619719213743,-0.2756139764772181,-12.587940183595105
1.3297432202404593,-2.010040783947875,-2.0975183651855414,0.3142873252564815,-4.686452773052498
-3.132337554910362,3.928452470766654,-3.824393911511881,-4.058291891635153,-40.130985215233096
-2.873058367763649,0.21877368745689107,3.29771236729394,-0.2579843704461382,-0.40634089780028926
0.6076965201043905,-2.95203460537805,3.844573748870113,0.29551865333550076,-4.724025570747071
1.288612044965416,-3.2031896598968257,-4.384203131786313,-4.207049728921504,-26.699898153221866
-3.668069768000304,0.2601268139848454,0.3558986673872253,1.6774255816817485,-2.5053201336098754
-1.0027030567764261,1.7002064275102189,-2.891195971510875,2.2375881042123957,3.0597013487686873
-0.8514283556400777,-0.6185410740231312,-1.6181853240947008,-0.5235978840217923,0.20600840745162075
4.385342093248683,-2.482706512079141,4.515977522740034,2.1823553507070486,-31.63050245563103
1.7232226038410827,-0.18954920518915674,4.186099048299361,2.103302107118207,-9.4579018987377
-4.4852173625561615,-4.474666731684957,1.6958743625800228,2.4891225438985343,35.91846672569412
4.797329435360254,-1.754712720565581,1.890895624594413,-1.9503042386555292,-13.148048218438989
0.6861827235355484,-4.775616293976609,-4.493339311553395,1.8195082791487494,1.6217772880727201
-1.0847190609895074,-1.2301036124092901,-4.639744928444954,3.2901552242115777,17.93411468607715
2.9941451492265774,1.454916997431857,3.0340757116885655,-2.9543214392163373,17.676100264022878
-2.699666454271561,-1.4589464169639466,2.793123987879781,2.8350109813666684,-0.041199777043329
-4.520792299910799,-1.2278874148602559,3.7889642560893115,-4.379958438143886,27.697553905799193
-1.4364865945351757,-0.08374492098590203,-0.05843411665465226,-3.381939047926558,0.04297629186784746
-3.189733556873171,0.4453775200411201,-1.1815927083360709,4.754176259820461,2.7762287604440825
4.922021672018893,4.164775619277648,-1.530916315960693,-0.3823080020703067,40.41295015626922
-2.122018985641798,4.0946371086232,-2.8269410152372467,1.735940095909955,-12.470395110501006
2.7043112655792703,-1.6137292219095234,-1.24408917822457,1.2900016461901345,-7.123175140891762
-0.6007193542617841,3.3118144628180506,-3.7914591116408447,3.0727432831547645,7.671238427572542
4.789219512452457,-2.79702695258229,-4.29599727919912,-2.5337875456051497,-37.67629651831341
-2.6067050264123703,2.7929939053874175,4.888368651627049,-2.263845856887332,-3.4945093849011872
1.4564580435511765,4.504793399536194,2.823588883779471,0.4132129930877646,11.95534154866562
4.990874774548331,-1.085059366585026,-4.4362822704913,0.41966437374994303,-8.969041222329487
-0.037239943263363884,-2.6831048434666096,-1.7666873272295316,3.152983030521174,5.770172507272228
-1.473385332312028,-4.234284931721253,-1.205792989092851,4.000402933685258,17.30112443344002
-4.013103994783033,-0.4526354590010655,-4.023177705738009,0.4772415137995871,5.552973755966413
0.553496358458661,-3.2017578385792866,-3.1241260763381,4.531821959389214,10.613660548009248
-4.770263851397432,-1.2120655414549084,2.6712604406666642,-1.9631206930057865,16.807751523334094
-4.186152580904203,3.395734421632472,-3.7666709208115225,3.0343737559265023,-17.00063743704203
-1.5015414919076187,-3.282752453988682,4.6369468117827335,2.0072439513693485,0.5508945938788479
0.5369715755873159,-3.5177832929626254,1.3576548769579713,4.6044216450146624,-10.029114776718757
4.072009847209994,-1.5079353905816282,-4.5098553956112974,-0.6076851132661885,-15.021227505705859
-1.4629138672743536,-2.0444415565266647,-3.308749311186223,-0.0967544234707578,5.661547675736554
-4.152967217824396,-1.5908434833995888,-1.0679022907455393,-0.5209998631327544,12.657064723178541
2.904400806240634,-1.7787343290569844,0.4925365169666218,-4.695915981136057,-8.019404737485347
-3.910094355499477,-2.5696216069550326,4.586647021882882,-1.7716065588697774,28.220659829436983
1.1505558371028668,-2.8595540947760045,-4.406136052069671,2.37899958969029,3.902042549481469
1.6509393051645462,4.328379679449878,-2.955695206296036,4.964060264969925,28.96403340989488
-3.6324588141690284,3.8938210770971633,-4.335258191703062,-4.921227981558037,-49.62308330488527
-0.0013253493685914108,3.3198989470005156,3.5314532715603164,1.0792985515418874,-3.820292452779298
3.08912697408112,2.3272429415165705,2.7206391950385624,-2.1553931899937884,20.242345085173756
3.426465039611468,2.189622989045077,0.09333465449557643,-4.547377058767857,15.42976111042625
4.119289689501805,-1.8630448865561675,2.543817934712748,3.449758220010901,-24.124400015026218
-2.1949277976882264,-4.086254966970866,-2.0816315395322893,-3.9164693004278894,9.785423211511224
-1.6684186457516215,-2.7152038885333365,-2.4284400268757187,-1.1797338014073966,6.195280804896679
4.408892779945564,1.3911302702985928,-4.554621524098374,0.6838905199976448,15.381550891874475
3.021064690543003,-0.9957105095750212,-0.12875054220390592,3.0732681740668877,-5.620526781210235
